二拨子新村南公交站(路南),40.073971,116.300876,1,1
领秀慧谷B区-西门,40.097673,116.301091,1,1
辉煌国际-南2门,40.05251089256,116.30103886127,1,1
软件园东站公交站(路东),40.04585,116.301187,1,1
龙兴园北区-北门,40.080473,116.301461,1,1
北京市公安局特警总队对面,40.111471,116.301574,1,1
龙兴园西区-东南门,40.073634,116.301761,1,1
电通纬创-南门,40.109215,116.301826,1,1
北京龙城丽宫国际酒店-东门,40.087101,116.301933,1,1
北京龙城丽宫国际酒店对面,40.087512,116.302083,1,1
百度大厦A座-南门,40.049443476689,116.30192935467,1,1
北京东城看守所公交站(路南),40.111537,116.302308,1,1
联创大厦-东北门,40.043177,116.302625,1,1
树村清真寺-西南门,40.020762,116.302679,1,1
二拨子新村东区-东南门,40.074041,116.302772,1,1
领秀慧谷1区-北门,40.101275,116.303178,1,1
上地六街/上地西路西南角,40.041994,116.30336,1,1
瑞海腾达幼儿园-东门,40.017957,116.303381,1,1
马连洼北路东口公交站(路北),40.034712,116.30365,1,1
朱辛庄西路南口公交站(路西),40.096913,116.303569,1,1
北京人家北门公交站(路南),40.081466,116.30388,1,1
辉煌国际东侧路口(路北),40.052995424878,116.30332946777,1,1
北京龙城华美达酒店-东北门,40.084224,116.304529,1,1
领秀慧谷1区-南门,40.098982,116.304787,1,1
七里渠加油站-南门,40.111906,116.305017,1,1
电力大学公交站(路南),40.090257,116.305093,1,1
上地七街公交站(路西),40.045078,116.305431,1,1
龙兴园北区-南门,40.075403,116.305441,1,1
福道大厦-南门,40.039965,116.305888,1,1
亲贝贝幼儿园-东南门,40.078314,116.305575,1,0
景晨轩KTV-东门,40.03746,116.305801,1,1
上地创业园东区-北门,40.047616,116.305352,1,1
海鹏高尔夫俱乐部-西门,40.027651,116.306026,1,1
融泽嘉园一号院-北门,40.069903,116.306224,1,1
上地九街/创业北路西南角,40.049891,116.304445,1,1
朱辛庄新区-西南门对面,40.097488,116.307051,1,1
豆各庄新村公交站(路南),40.112091,116.307131,1,1
奎科科技大厦-东北门,40.042002,116.307244,1,1
北清路/朱辛庄东路东南角,40.097041,116.307464,1,1
华北电力大学-西北门,40.091447,116.307555,1,1
朱辛庄新区-北门,40.099527,116.3077,1,1
金域华府-西门,40.064984,116.307759,1,1
北京人家-南门,40.0763720686,116.30721330643,1,1
北京人家东门公交站(路南),40.08023,116.308349,1,1
领秀新硅谷C区-东北1门,40.056108,116.308553,1,1
金隅嘉华大厦-东南门,40.03585,116.30873,1,1
得实大厦-东门,40.045809,116.308832,1,1
融泽嘉园一号院-东门,40.068384,116.308898,1,1
海联力通经贸有限公司-东门,40.074028,116.309121,1,1
中国电子彩虹集团-东北门,40.038713,116.309164,1,1
爱尚美食林对面,40.022245,116.30925,1,1
回龙观村中区-西门,40.062435,116.309336,1,1
董立平诊所对面,40.02096,116.309406,1,1
联想大厦-西南1门对面,40.041875,116.309454,1,1
硅谷亮城10号楼-西门,40.028255,116.309481,1,1
国华五金建材-南门,40.01817,116.309599,1,1
正白旗路/农大南路东南角,40.025918,116.309921,1,1
融泽嘉园二号院-北门,40.070017568467,116.31008327007,1,1
西二旗智学苑-北1门,40.052022,116.31021,1,1
金域华府-东门,40.066068,116.310242,1,1
北京农学院-南3门,40.092605,116.310264,1,1
北京人家小区公交站(路西),40.077677,116.310323,1,1
北京农学院-北4门,40.097217,116.310425,1,1
领秀新硅谷CD区-东南门,40.053537,116.310725,1,1
农大南路2号小区-北门,40.025832,116.31094,1,1
信息路/上地二街西南角,40.034215,116.311299,1,1
润中苑-西北1门,40.048864,116.311321,1,1
科实大厦-西门,40.034634,116.311401,1,1
国际交流中心-西北门,40.09322,116.311707,1,1
实创创新孵化中心-西南门,40.029746,116.31183,1,1
上地西里-东门,40.032531,116.311895,1,1
京昌回龙观建材城-北1门,40.075293,116.312163,1,1
回龙观村东区-北门,40.064126,116.312286,1,1
北京农商银行-东门,40.031332,116.312308,1,1
群英科技园-东门对面,40.040602,116.312394,1,1
朱辛庄新区-东门对面,40.098703,116.312447,1,1
西二旗智学苑-东门,40.051686,116.312619,1,1
竞技世界大厦南侧,40.036922,116.312449,1,1
博雅德园-西南门,40.057266,116.312753,1,1
领秀新硅谷AB区-东门,40.056642,116.313064,1,1
朱辛庄地铁A1口,40.104607,116.313069,1,1
金域国际中心B座对面(报刊亭),40.067538,116.313171,1,1
融泽嘉园南区-西南门对面,40.060825,116.313375,1,1
朱辛庄地铁B2口,40.103642886916,116.31338775158,1,1
西二旗铭科苑-西门对面,40.050565,116.313456,1,1
上地南口公交站(路东),40.027462451668,116.31350576878,1,1
北京体育大学-西门,40.023453,116.313998,1,1
清华西门烤翅-东门,40.020882,116.314105,1,1
金泰富地大厦-正门对面,40.042955,116.314459,1,1
北郊农场桥公交站(路西),40.073125,116.314636,1,1
北清路/回昌东路西北角,40.098296,116.314883,1,1
上地东二路/上地东路西北角,40.03654,116.315301,1,0
西二旗中路/西二旗大街东南角,40.054231,116.315644,1,1
金域华府2期-东门,40.069332,116.315982,1,1
地铁朱辛庄站南口公交站(路南),40.097861,116.316245,1,1
西二旗铭科苑-东门,40.052839,116.316326,1,1
上地东里-南门,40.029668,116.316395,1,1
蓝天嘉园-北门,40.065978,116.316524,1,1
北京体育大学-西南门,40.020795281074,116.31691217422,1,1
上第MOMA-北门对面,40.046105,116.31712,1,1
融泽嘉园-北门,40.062164,116.317468,1,1
上地地铁公交总站对面(路西),40.033788,116.318525,1,1
宜品上层-南2门,40.038573,116.318606,1,1
当代城市家园-西南门对面,40.041731,116.318659,1,1
上地地铁公交总站(路东),40.034018072758,116.31834447384,1,1
蓝天嘉园-东门,40.065711,116.319217,1,1
新龙城-西南2门,40.069205,116.319963,1,1
西二旗东二路/西二旗大街东南角,40.056182,116.319995,1,0
锦顺佳园-北门,40.038684,116.32,1,1
七里渠西桥公交站(路南),40.11351,116.32029,1,1
上第MOMA-东门,40.046376,116.320451,1,1
北外附属外国语学校-东南门,40.056785,116.32088,1,1
龙兴园中区-东南门,40.060607878708,116.32143974304,1,1
中骏大厦-西门对面,40.103803,116.321073,1,1
北京体育大学-南门,40.019974,116.321105,1,1
北外附属外国语学校-东门对面,40.059232,116.321299,1,1
当代城市家园-东门,40.04516,116.321384,1,1
五合公寓-东南门对面,40.101341,116.321476,1,1
绿色食品有机食品北京展销中心-东门,40.095424,116.322194,1,1
新龙城公交站(路北),40.0673,116.3222,1,1
北京农学院大学科技园-东门,40.094328,116.322339,1,1
安宁庄西二条/安宁庄西路西北角,40.043928,116.322393,1,1
京昌路回龙观公交站(路西),40.064319,116.322436,1,1
怡美家园-东北门,40.040577,116.323122,1,1
怡美家园-东门,40.039805,116.323181,1,1
金山软件-东门,40.037205,116.32331,1,1
美和园西区-东1门,40.03426,116.323664,1,1
龙兴园南区-北门,40.058259359066,116.32421314716,1,1
新龙城-南门,40.067661,116.323943,1,1
新龙城-北门,40.070112,116.32159,1,1
安宁庄路/安宁庄东路东北角,40.051406,116.324329,1,1
新天地艺术幼儿园-南门,40.031065,116.324335,1,1
安宁庄前街西口公交站(路南),40.040442,116.324828,1,1
小营西路/朱房北二街东南角,40.035509,116.324839,1,1
朱房路西口公交站(路南),40.031032,116.325392,1,1
新龙城-东北门,40.070083,116.325949,1,1
新龙城-东南门,40.068215,116.326448,1,1
安宁庄后街13号院-南门,40.049645,116.327146,1,1
安宁佳园-北门,40.052712,116.327232,1,1
回龙观医院-南门,40.064976,116.327491,1,1
上林溪-东门,40.047423,116.32735,1,1
中国石化润滑油清河社区-南门,40.031192,116.327371,1,1
金榜园-南门,40.058974,116.327478,1,1
金榜园-北门,40.063084,116.327764,1,1
小营西路31号院-南门,40.040499,116.328476,1,1
朱房前街幸福大院-东门,40.026875,116.328519,1,0
创伤显微外科住院部-南门,40.035907,116.328546,1,1
上奥世纪中心-西门对面,40.057319,116.328701,1,1
安宁里小区-西门,40.045998115422,116.32888555527,1,1
回龙观镇医院-北门对面,40.065206,116.32942,1,1
毛纺西小区-南门,40.031138770414,116.32937908173,1,1
清上园-北门,40.040458,116.329994,1,1
一方小厨-西门,40.054207,116.330026,1,1
北京少林武术学校-南门,40.068371,116.33022,1,1
西三旗公交站(路东),40.053143,116.330874,1,1
西三旗桥东公交站(路北),40.056679,116.331099,1,1
安宁里南站公交站(路东),40.043259,116.33118,1,1
和谐公寓-南门对面,40.102223,116.331309,1,1
通厦花卉-东门,40.050667,116.3317,1,1
橡树湾2区-北门,40.033583,116.331813,1,1
清上园-东南门,40.038273,116.331958,1,1
回龙观镇中心幼儿园-南门,40.063757,116.331995,1,1
新龙城2期-北门,40.070042,116.33229,1,1
七里渠北村公交站(路西),40.111283,116.33236,1,1
橡树湾三期-南门,40.02782,116.332397,1,1
新龙城-南2门,40.06838,116.332601,1,1
安宁庄前街/安宁庄东路西南角,40.040425213768,116.33311271667,1,1
清河中街西口公交站(路北),40.031068942742,116.33258163929,1,1
安宁里小区-南门,40.044495,116.333224,1,1
顺程大厦-北门,40.057861,116.333444,1,1
海联力捷汽车销售服务有限公司-东南门,40.048433,116.33347,1,1
新龙城二期-东南门,40.068396,116.333545,1,1
学府树北街/学府树中街西南角,40.033755202836,116.333745718,1,1
清河顺事嘉业创业园-北门对面,40.027984,116.334243,1,1
雪梨澳乡A区-南1门,40.051669,116.334313,1,1
育荣教育园区公交站(路东),40.10224,116.33442,1,1
南店社区服务站-南门,40.063736,116.334474,1,0
雪梨澳乡B区-北门,40.051677,116.334752,1,1
毛纺北小区-西南门,40.03824,116.335187,1,1
美都利康旧货市场-南门,40.044655,116.335192,1,1
虎仔冰球俱乐部-北门,40.068277,116.33552,1,1
邮政研究院公交站(路北),40.058411,116.335536,1,1
京点商务楼-北门,40.041136,116.335772,1,1
阳光北里-西南门,40.03748,116.335804,1,1
永兴宾馆-东门,40.04431,116.335997,1,1
小营西路/毛纺路西南角,40.036528,116.336206,1,1
中腾建华商务大厦-南门对面,40.058366,116.336222,1,1
雪梨澳乡A区-东南门,40.051772,116.336769,1,1
清河中街/毛纺路西南角,40.030749,116.336909,1,1
建材城西路/悦秀路西南角,40.058387,116.336989,1,1
小米总参西二门,40.026641,116.337118,1,1
沁春家园-东2门,40.056596,116.337166,1,1
学府树北街/毛纺路东南角,40.034589,116.337365,1,1
悦秀路公交站(路西),40.054601,116.33737,1,1
悦秀园-东门,40.054227,116.337408,1,1
通厦・公元99-东南门,40.04647,116.337531,1,1
南店新村-东门,40.063851,116.337692,1,1
东方美都小营汽配城-东门,40.04245,116.337991,1,1
龙乡社区居委会-北门,40.062669,116.338207,1,1
力度家园-南门,40.030868,116.339124,1,1
清河小营桥西公交站(路北),40.038166,116.33943,1,1
清河燕清体育文化公园-东北门,40.035295,116.339505,1,1
北京明园大学-南门对面,40.051546,116.339639,1,1
国家电网公司高级培训中心-西北门,40.046594,116.339961,1,1
花园新区-北门,40.027902,116.340326,1,1
西三旗旧货市场-西南门,40.059331,116.340444,1,1
清河毛纺路16号院-北门,40.030777,116.340541,1,1
福美苑10号院-北门,40.042475,116.340761,1,1
清河邮政支局-南门,40.030802,116.34119,1,1
七北路钢材-南门,40.098809,116.341555,1,1
小营环岛公交站(路东),40.03921,116.342322,1,1
海涛汽修中心对面,40.115467,116.342345,1,1
三旗百汇商品城-北2门,40.063634,116.342981,1,1
龙博苑二区-南门对面,40.068178,116.343057,1,1
三旗百汇商品城-北2门对面,40.063823,116.343175,1,1
育新花园-西门,40.056333676798,116.34323000908,1,1
金五星商厦-北门对面,40.030765,116.343437,1,1
九号基地-东门,40.053759,116.343566,1,1
育新花园-西南门,40.055229156441,116.34340703487,1,1
通厦小营建材城-南门,40.037008,116.343754,1,1
莱圳家园北区-西门对面,40.045994,116.344033,1,1
育新花园-北门,40.059783,116.344188,1,1
同源大厦写字楼-南门,40.032946,116.344306,1,1
马连店北公交站(路南),40.098776,116.344323,1,1
东村家园-西门,40.064911,116.342651,1,1
君安家园西区-东2门,40.041702,116.344403,1,1
北京市社会福利医院-南门对面,40.026629,116.344435,1,1
巨人教育-西门,40.031685,116.345068,1,1
莱圳家园公交站(路南),40.047411,116.345192,1,1
龙博苑3区-东北门,40.067214,116.345422,1,1
翠微百货清河店-北门,40.030793738868,116.34550988674,1,1
康雅居旅馆-北门,40.025573,116.345862,1,1
地铁育新站公交站(路北),40.060403,116.346286,1,1
清河北公交站(路西),40.033049,116.346372,1,1
永泰园北区-西南门,40.035636,116.346881,1,1
西小口路/前屯路西南角,40.04769,116.347187,1,1
清河小营东路公交站(路南),40.040113,116.347321,1,1
物美超市对面(路东),40.06365,116.346964,1,1
清泽酒店-北门,40.032301,116.347842,1,1
永泰园中区-北门,40.035595,116.347981,1,1
世华龙樾-西门,40.04622,116.347997,1,1
育新花园-东门,40.05559,116.348078,1,1
强佑・清河新城-东门,40.029668,116.348276,1,1
清河南大街/滨河路东南角,40.025984,116.348308,1,0
文华路南口公交站(路南),40.065736,116.348738,1,1
前屯路/后屯路西北角,40.053188,116.348979,1,1
清枫华景园-东门,40.038392,116.349357,1,1
信息科大清河小营校区-东门,40.038381,116.34937,1,1
电科院小区南区-北门,40.040024,116.350101,1,1
永泰园-东门,40.034757,116.350357,1,1
北京瑞恒昌达玻璃有限公司-北门,40.101666,116.351157,1,1
清河南镇公交站(路西),40.025761,116.351213,1,1
海淀区卫生学校-东南门对面,40.035972,116.351327,1,1
清景园-南门,40.029947,116.351352,1,1
新康园北区-东北门,40.067435,116.35176,1,1
世华龙樾-正门,40.046202,116.351775,1,1
绿洲水乡对面,40.105488,116.351786,1,1
清景园-东门,40.03161,116.352012,1,1
清河东路/八达岭辅路西南角,40.025378,116.352661,1,1
日晔兴KTV,40.061566,116.353086,1,1
昌平区中西医结合医院北区-东门,40.103629,116.353563,1,1
专家国际花园-南门,40.042049,116.353762,1,1
清缘里-北1门,40.030146,116.353923,1,1
北京城建亚泰集团-东门,40.099654519439,116.35384619236,1,1
白各庄小区公交站(路南),40.111184,116.354179,1,1
建材城西路9号院-东南门,40.065161,116.354247,1,1
永泰庄北路/后屯路西南角,40.036765824263,116.35446846485,1,1
新都公交站(路北),40.062055,116.355897,1,1
永泰东里-西门,40.034815,116.355939,1,1
中关村东升科技园北领地-北门,40.04896,116.356232,1,0
北京银行,40.045195,116.356239,1,1
中关村东升科技园北领地-西门,40.042667,116.356354,1,1
永泰西里-东门,40.033295,116.356405,1,1
白各庄新村-南门,40.112259,116.357279,1,1
知本时代-北门对面,40.06549,116.357302,1,1
住总・旗胜家园北2区-东北门对面,40.067577,116.3577,1,1
钰花溪东升科技园餐厅,40.045238,116.357755,1,1
知本时代-东北门,40.063862,116.357976,1,1
过桥米线对面,40.062309,116.358414,1,1
清缘里-北门,40.030488,116.358742,1,1
清缘东里公交站(路南),40.030514,116.358812,1,1
怡清园小区-西北1门,40.037974,116.35958,1,1
住总・旗胜家园南区-北2门,40.06782,116.360208,1,1
永泰庄社区公园-西南门对面,40.034464,116.360373,1,1
怡清园小区-西北3门,40.038269,116.361019,1,1
枫丹丽舍-西南门,40.061891,116.361732,1,1
同兴发宾馆-北门,40.039072,116.36395,1,1
宏福苑南1区-北1门对面,40.110434,116.364059,1,1
宏福科技园对面,40.102826,116.364313,1,1
百思特信息中心,40.054975,116.364763,1,1
北清路/黄平路东北角,40.099869,116.36512,1,1
西小口路/黑泉路西北角,40.051829,116.365299,1,1
潇湘府-东南门对面,40.039427,116.365321,1,1
枫丹丽舍-东门,40.063687,116.365342,1,1
宝盛西里-西北门,40.035404,116.365635,1,1
汉庭酒店,40.060715,116.365782,1,1
王府街公交站(路南),40.099695553216,116.36576592922,1,1
奇羽毛量贩KTV,40.030588,116.366234,1,1
新都东站公交站(路南),40.063999,116.367006,1,1
北京探路者旅游用品公司,40.107221,116.367236,1,1
北京探路者旅游用品公司北,40.107766,116.36728,1,1
泰欣苑-西北2门,40.032378,116.367685,1,1
宝盛北里西区-东北门,40.040068,116.367756,1,1
湖湾酒店西区对面,40.104663,116.368631,1,1
宏福科技园-南门,40.100192,116.368862,1,1
宝盛北里西区-东南门,40.03633,116.36889,1,1
宏福苑南二区-东门,40.107947,116.369178,1,1
金万众空调制冷设备公司,40.110952,116.369276,1,1
北辰机械厂,40.059259,116.370271,1,1
湖湾酒店,40.105895,116.370503,1,1
宏福大厦路北,40.1004,116.370508,1,1
清河第四小学-西2门南,40.064618,116.371227,1,1
农业银行,40.112353,116.371571,1,1
观林园小区北门公交站(路南),40.041184,116.371884,1,1
北京市昌平区平西府中学-西门,40.109892,116.372177,1,0
创意空间,40.10833,116.372307,1,1
观澳园南区-东南门,40.031251,116.372598,1,1
温都水城公交站(路西),40.106281,116.372729,1,1
观林园小区南门公交站(路南),40.037335,116.373199,1,1
宏福公园-西门,40.111434,116.373797,1,1
北清路/宏福大道西北角,40.100803,116.373813,1,1
